"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,0
6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,0
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,0
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,1
7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,1
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,1
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,1
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,1
6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,0
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,0
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,1
6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5,1
7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,1
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,0
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,1
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,0
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,1
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,1
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,1
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,1
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,1
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,0
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,1
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,1
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,1
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,1
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,1
8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,1
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,0
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,1
8.9,0.33,0.34,1.4,0.056,14,171,0.9946,3.13,0.47,9.7,0
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,1
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,1
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,1
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,0
6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,0
7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9,0
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,0
7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,0
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,0
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,1
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,1
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,1
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,1
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,1
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,1
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,0
6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,0.43,10,1
7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,1
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,0
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,0
6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,0
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,0
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,0
8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,1
8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,1
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,0
6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,0
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,1
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,0
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,1
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,1
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,0
8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,0
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,1
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,1
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,1
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,1
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,1
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,1
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,1
7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,0
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,0
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,0
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,0
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,0
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,0
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,0
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,0
6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,1
6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,1
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,1
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,1
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,1
7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,0
6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,1
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,1
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,0
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,1
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,1
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,1
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,1
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,1
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,0
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,1
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,1
7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,1
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,0
6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,1
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,1
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,1
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,0
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,1
5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,0
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,0
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,0
7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,1
7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12,1
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,1
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,0
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,0
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,0
7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,0
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,0
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,0
7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8,0
6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,0
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,0
6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,1
6.4,0.17,0.34,1.5,0.093,43,136,0.9938,3.25,0.49,9.6,1
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,0
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,1
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,1
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,0
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,0
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,0
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,1
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,1
7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,1
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,1
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,0
7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,1
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,0
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0
8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,0
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,0
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,1
6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,1
6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,1
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,0
6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,1
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,1
7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,1
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,0
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,0
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,1
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,1
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,1
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,0
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,1
7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9,0
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,0
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,0
6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,1
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,0
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,1
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,0
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,1
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,0
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,1
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,0
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,1
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,0
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,0
7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,1
6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,0
7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8,1
8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,0
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,1
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,1
7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,1
7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,1
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,1
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,1
7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,1
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,0
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,1
5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,1
6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,1
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0
7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,1
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,1
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,1
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,1
7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,1
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,0
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,1
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,0
8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,1
7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2,1
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,1
6.3,0.2,0.24,1.7,0.052,36,135,0.99374,3.8,0.66,10.8,1
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,1
6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,0
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,1
6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4,0
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,0
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,1
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,0
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,1
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,1
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,1
6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2,0
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,1
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,0
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,0
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,1
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,1
5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1,1
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,1
6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,1
7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2,1
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,1
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,1
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,1
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,1
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,0
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,1
6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,0
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,0
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,0
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,1
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,1
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,1
7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6,0
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,1
6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,1
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,0
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,1
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,1
7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,0
6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,1
6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,1
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,1
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,1
6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1,1
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,1
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,1
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,1
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,1
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,1
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,1
6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,1
5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,1
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,0
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,0
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,0
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,0
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,0
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,0
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,1
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,0
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,0
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,0
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,1
6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9,1
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,0
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,1
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,1
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,1
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,1
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,1
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,1
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,1
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,1
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,1
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,0
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,1
5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,1
6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2,1
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,1
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,1
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,1
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,1
6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,0
7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6,1
7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,1
6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,0
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,1
6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,1
6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,0
6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9,1
7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,1
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,1
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,1
6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3,1
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,1
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,1
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,1
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,0
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,0
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,1
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,1
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,1
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,1
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,1
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,1
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,1
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,1
6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,1
6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,1
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,1
